date,temperature,network,turbine,exchanged,T1,T2,T3,T4,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
2019-07-09 00:00:00,33.683514,3331.3662,6017.8174,0,0,719.0967,642.9469,193.1882,60.259495,76.58893,151.03096,27.389202,104.9052,12.328394,49.73645,251.49599,166.14056,421.27975,387.85648,8.473738
2019-07-09 01:00:00,33.374493,3542.0388,6017.8174,0,0,708.72003,633.3021,197.482,49.541275,75.43416,156.41446,27.763283,104.823875,11.775405,49.313576,241.81866,166.09177,422.41827,388.18176,8.083392
2019-07-09 02:00:00,36.155697,2867.5225,6180.4614,0,0,710.34644,634.278,193.0093,58.97461,75.141396,152.55981,26.543455,104.85641,10.832071,49.085876,240.79404,166.44957,418.7263,384.79877,8.490002
2019-07-09 03:00:00,37.700813,2965.792,6017.8174,0,0,708.24835,632.2124,194.21288,54.697083,77.402145,151.66527,25.177246,104.79135,11.79167,49.70392,238.14293,166.62848,421.40988,381.7248,8.18098
2019-07-09 04:00:00,38.530296,3301.7976,6180.4614,0,0,715.3396,639.0922,191.78947,52.029724,75.77571,150.86832,33.585926,104.823875,12.116957,49.21599,234.79248,166.7586,421.0195,393.63034,8.424944
2019-07-09 05:00:00,37.61949,2513.2031,6180.4614,0,0,715.5348,641.30414,200.57224,44.889668,76.247375,159.16315,39.587482,105.165436,12.295865,54.144096,248.87743,167.05136,418.7588,388.8974,10.409198
2019-07-09 06:00:00,38.107426,2933.312,6343.105,0,0,790.22076,705.4671,208.15144,66.082146,76.34496,166.54716,43.962597,105.1329,16.654716,143.50056,245.55948,166.9863,437.4628,371.46198,15.190924
2019-07-09 07:00:00,37.180355,2875.8499,6180.4614,0,0,824.8476,735.29596,166.0755,62.406395,77.06059,123.853195,48.272655,114.97285,22.005695,159.34206,231.06795,152.16946,420.36893,380.78146,31.439032
2019-07-09 08:00:00,35.34248,2846.2976,6180.4614,0,0,846.0401,754.0163,151.86044,70.571106,76.41002,109.55681,60.796223,130.71677,20.98104,142.54095,238.12668,125.02423,396.68802,384.63614,45.670357
2019-07-09 09:00:00,34.317825,2782.9966,6180.4614,0,0,866.46814,772.3788,149.69728,56.32352,76.62146,107.39365,59.446278,130.34268,21.06236,190.06544,232.07632,137.1737,406.00754,389.25522,46.890182
2019-07-09 10:00:00,33.585926,2741.3599,6017.8174,0,0,806.84296,718.67377,150.12016,56.177143,75.46669,109.394165,53.916397,137.25504,22.05449,128.48854,237.86644,164.8394,433.8196,392.34543,9.709829
2019-07-09 11:00:00,32.057076,2807.1492,6017.8174,0,0,808.46936,719.3081,145.61491,56.274723,74.68599,105.45818,70.440994,147.46906,22.57495,85.42048,264.26352,164.30267,425.11816,397.66388,7.579197
2019-07-09 12:00:00,31.081215,2537.3396,5855.174,0,0,873.0227,777.1279,139.14171,60.519726,75.320305,98.33439,91.909966,147.1763,22.233397,163.32681,267.10977,164.17258,435.7713,401.06314,7.4002895
2019-07-09 13:00:00,30.398111,2568.5671,6017.8174,0,0,827.9378,736.9712,178.27379,44.694492,75.74318,136.99481,66.73272,147.20883,22.152075,160.5944,232.71063,164.384,427.42767,403.16125,7.8719563
2019-07-09 14:00:00,30.089088,2926.237,6017.8174,0,0,904.2015,803.3299,180.35562,80.88272,75.629326,138.84895,67.204384,147.51785,17.158913,209.64775,237.78511,163.86354,438.73145,398.0705,29.747538
2019-07-09 15:00:00,30.267998,2684.7434,6017.8174,0,0,893.75977,793.6688,140.97957,73.20593,74.24686,101.2945,54.908516,148.16843,13.076555,175.24861,231.88116,164.12378,431.13596,376.2925,60.503464
2019-07-09 16:00:00,31.06495,3134.4211,6017.8174,0,0,938.1941,832.4431,140.11757,80.02071,74.66973,99.73313,64.358116,147.59918,12.653682,205.98827,250.04846,163.76596,437.25137,387.59625,60.096855
2019-07-09 17:00:00,33.14679,2562.3218,6017.8174,0,0,845.8612,752.1621,133.96964,81.22427,74.81611,94.089386,61.625706,146.86728,13.141612,126.74825,227.05064,164.07498,431.42874,396.2326,26.592249
2019-07-09 18:00:00,33.748573,2680.5798,5855.174,0,0,821.54596,730.9046,125.51215,68.391685,74.10048,86.02226,74.31191,146.70464,13.287992,91.30818,228.57947,163.45694,425.13443,390.89792,29.09696
2019-07-09 19:00:00,34.0088,3451.69,5855.174,0,0,924.07654,820.60266,172.66258,81.14295,74.06795,132.60342,63.67502,146.54199,13.320519,195.41643,221.13042,163.26176,435.05566,393.7279,59.055935
2019-07-09 20:00:00,33.585926,2928.7253,6017.8174,0,0,864.06104,768.3289,193.70866,81.0291,74.55588,153.58446,26.950064,146.85101,13.222935,162.13953,220.52861,163.2943,425.23203,378.537,53.786278
2019-07-09 21:00:00,34.44794,2082.6692,6017.8174,0,0,713.2903,637.108,199.36867,42.661446,74.27938,159.53722,26.201904,147.04619,13.190405,48.8907,219.47144,163.3431,417.42508,370.81143,8.392416
2019-07-09 22:00:00,36.69242,2528.1829,6017.8174,0,0,721.9592,644.1016,192.08223,47.557022,73.140884,153.53568,27.145237,147.24136,13.255463,51.102657,220.47983,163.42441,425.24826,370.94153,8.0346
2019-07-09 23:00:00,39.92903,2357.472,6180.4614,0,0,717.7142,640.3121,191.43166,47.475704,76.44255,149.9087,25.470007,147.71303,12.588623,50.793633,221.35811,163.78223,419.39307,370.79514,8.424944
